timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525512068.507047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1525512069.0666902,0.0,0.0,2.751011371612549,-0.17377188801765442,0.0,0.0,0.0,0.0,-42.57351520376473,10.940296010761049,0.0,0.0,0.9085,0.0044,0.0032,2.612297472378835,90.0499861188218,-1393.6704123901773,1406.3295876098227
1525512069.5302362,0.0,0.0,2.6576595306396484,-0.19807122647762299,0.0,0.0,0.0,0.0,-42.88934131218655,11.121803737658675,0.0,0.0,0.9086,0.0047,0.0035,2.6192860325032084,90.0499861188218,-1393.277521671067,1406.722478328933
1525512070.0184145,0.0,0.0,2.5572025775909424,-0.20467352867126465,0.0,0.0,0.0,0.0,-43.20299104640403,11.299995402068808,0.0,0.0,0.8758,0.0042,0.0032,2.636347882578514,90.0499861188218,-1393.0993420805598,1406.9006579194402
1525512070.5761564,0.0,0.0,2.457834482192993,-0.20763365924358368,0.0,0.0,0.0,0.0,-43.68840702517054,11.56376393953422,0.0,0.0,0.9251,0.0047,0.0035,2.645937070554821,90.0499861188218,-1392.996530629722,1407.003469370278
1525512071.0264325,0.0,0.0,2.3603105545043945,-0.19155336916446686,0.0,0.0,0.0,0.0,-44.18141869757657,11.827718666239948,0.0,0.0,0.9475,0.0042,0.0031,2.6311347935423175,90.0499861188218,-1393.732568454443,1406.267431545557
1525512071.5106204,0.0,0.0,2.2700140476226807,-0.15912456810474396,0.0,0.0,0.0,0.0,-44.512070325151925,11.998894379561435,0.0,0.0,0.9415,0.0047,0.0035,2.661910271509196,90.0499861188218,-1395.1095736020504,1404.8904263979496
1525512072.0116577,0.0,0.0,2.2052035331726074,-0.09506043046712875,0.0,0.0,0.0,0.0,-45.01247590848092,12.249034896186195,0.0,0.0,0.9315,0.0044,0.0032,2.658887710310592,90.0499861188218,-1400.0,1400.0
1525512072.5503397,0.0,0.0,2.181403636932373,0.005971947684884071,0.0,0.0,0.0,0.0,-45.345766238272574,12.419726516996974,0.0,0.0,0.9348,0.0048,0.0037,2.6916871942511316,90.0499861188218,-1400.0,1400.0
1525512073.0121152,0.0,0.0,2.2090651988983154,0.09402497857809067,0.0,0.0,0.0,0.0,-45.68542936801364,12.66546344599614,0.0,0.0,0.9497,0.0044,0.0032,2.6748496364379992,90.0499861188218,-1405.5152429224786,1394.4847570775214
1525512073.559561,0.0,0.0,2.274719476699829,0.1693221777677536,0.0,0.0,0.0,0.0,-46.19724235183218,12.821333533044063,0.0,0.0,0.9391,0.0047,0.0035,2.7228598917024707,90.0499861188218,-1408.4663889830506,1391.5336110169494
1525512074.0117998,0.0,0.0,2.3694283962249756,0.19941623508930206,0.0,0.0,0.0,0.0,-46.70861850896603,13.06435592991304,0.0,0.0,0.9528,0.0044,0.0032,2.696758422925726,90.0499861188218,-1409.4476242289352,1390.5523757710648
1525512074.583282,0.0,0.0,2.462838649749756,0.18163862824440002,0.0,0.0,0.0,0.0,-47.05080725393743,13.216777237729557,0.0,0.0,0.9576,0.0047,0.0035,2.7324497429038943,90.0499861188218,-1408.5003836325673,1391.4996163674327
1525512075.0169458,0.0,0.0,2.547727584838867,0.153898686170578,0.0,0.0,0.0,0.0,-47.560764275855725,13.44217763614437,0.0,0.0,0.9428,0.0044,0.0032,2.7178911836681383,90.0499861188218,-1407.3437801725993,1392.6562198274007
1525512075.5121565,0.0,0.0,2.6289455890655518,0.15282422304153442,0.0,0.0,0.0,0.0,-47.908679450040474,13.593234518266222,0.0,0.0,0.9487,0.0047,0.0035,2.748112798850189,90.0499861188218,-1407.4369188243436,1392.5630811756564
1525512076.012649,0.0,0.0,2.7081868648529053,0.15803956985473633,0.0,0.0,0.0,0.0,-48.25946947907102,13.806271069714782,0.0,0.0,0.9473,0.0044,0.0032,2.7542201247819382,90.0499861188218,-1407.6798497589677,1392.3201502410323
