timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525509403.1542413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-800.0,800.0
1525509403.2543113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-800.0,800.0
1525509403.354382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-800.0,800.0
1525509403.4554536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-800.0,800.0
1525509403.5550241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-800.0,800.0
1525509403.6545944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-800.0,800.0
1525509403.7551663,-50.721070918583976,18.234284040054433,0.0,0.0,0.3744,0.7353,0.4813,6.1687114130160134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.89912939539385,-1210.1355844036757,1589.8644155963243
1525509403.8547359,-50.73133746844052,18.234284040054433,0.0,0.0,0.3744,0.7353,0.4798,6.1687114130160134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.90879070977368,-1227.3749574763035,1572.6250425236965
1525509403.955307,-50.73133746844052,18.16301214818658,0.0,0.0,0.5698,0.7375,0.4798,6.214941676789547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.88472521626115,-1228.0047578843396,1571.9952421156604
1525509404.054878,-50.74190669201926,18.093542942691094,0.0,0.0,0.5698,0.7384,0.4779,6.214941676789547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.871303965660566,-1228.5952571875287,1571.4047428124713
