timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525509199.7131908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0
1525509199.8132603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0
1525509199.9433515,-44.924749020286484,48.88501004719222,-1.6189653873443604,-0.08302845060825348,0.6776,0.0,0.0,3.524741974300013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39259960153554,1835.3757271794564,964.6242728205436
1525509200.02591,-44.924749020286484,48.88501004719222,-1.6189653873443604,-0.08302845060825348,0.6776,0.0,0.0,3.524741974300013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39259960153554,1795.9256135742653,1004.0743864257348
1525509200.1184754,-45.05666752727497,48.837934029931446,-1.6189653873443604,-0.08302845060825348,0.7003,0.387,0.7342,3.484364707079627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.44732567210912,1797.1122590570546,1002.8877409429454
1525509200.229555,-45.05666752727497,48.837934029931446,-1.6189653873443604,-0.08302845060825348,0.7003,0.387,0.7342,3.484364707079627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.44732567210912,1797.1341977988534,1002.8658022011466
1525509200.320118,-45.17407538622294,48.7657331087089,-1.6189653873443604,-0.08302845060825348,0.6892,0.387,0.7343,3.6929409425643254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.47400854943217,1798.372558935037,1001.6274410649629
1525509200.417688,-45.17407538622294,48.7657331087089,-1.6189653873443604,-0.08302845060825348,0.6892,0.387,0.7343,3.6929409425643254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.47400854943217,1798.3901291967659,1001.6098708032341
1525509200.522261,-45.30008231120207,48.69499686500129,-1.6189653873443604,-0.08302845060825348,0.7225,0.3871,0.7344,3.653123734047613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50789559957651,1799.6717248093287,1000.3282751906713
1525509200.6143262,-45.30008231120207,48.69499686500129,-1.6189653873443604,-0.08302845060825348,0.7225,0.3871,0.7344,3.653123734047613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50789559957651,1799.6857103759446,1000.3142896240554
1525509200.725405,-45.40647857516926,48.65246574755266,-1.6189653873443604,-0.08302845060825348,0.5729,0.386,0.732,3.5218715709055974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54931043905782,1800.688794972897,999.3112050271028
1525509200.8204715,-45.40647857516926,48.65246574755266,-1.6189653873443604,-0.08302845060825348,0.5729,0.386,0.732,3.5218715709055974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54931043905782,1800.728362500133,999.271637499867
1525509200.9225435,-45.538081103088615,48.56716576776555,-1.6189653873443604,-0.08302845060825348,0.7841,0.386,0.7321,3.7166815393684827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.57692108580191,1802.1241817963958,997.8758182036042
1525509201.0186117,-45.538081103088615,48.56716576776555,-1.6189653873443604,-0.08302845060825348,0.7841,0.386,0.7321,3.7166815393684827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.57692108580191,1802.1284256897134,997.8715743102866
1525509201.1156805,-45.665450618732436,48.517794383467475,-1.6189653873443604,-0.08302845060825348,0.683,0.3861,0.7322,3.511384358669262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62814534450376,1803.2946702406728,996.7053297593272
1525509201.2382677,-45.665450618732436,48.517794383467475,-1.6189653873443604,-0.08302845060825348,0.683,0.3861,0.7322,3.511384358669262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62814534450376,1803.3200956978617,996.6799043021383
