timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525510744.3462605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-800.0,800.0
1525510744.4535222,-87.11818792040927,-26.21934063990598,0.0,0.0,0.0,3.009,0.0,0.0,-70.8878965555662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.836280277931138,-1400.0,1400.0
1525510744.5737443,-87.11818792040927,-26.21934063990598,0.9858989119529724,-0.02902471087872982,0.481,3.009,1.3549,3.387323318564606,-70.8878965555662,8.630404983400975,0.0,0.0,0.2033,0.0046,0.0032,5.339972500594756,38.443817809849506,-1400.0,1400.0
1525510744.6800735,-87.11818792040927,-26.21934063990598,0.9845831394195557,-0.01167110912501812,0.481,3.009,1.3549,3.387323318564606,-70.8642324917679,8.600318881301368,0.0,0.0,0.2033,0.0047,0.0032,5.339972500594756,38.42655014763967,-1400.0,1400.0
1525510744.7736347,-87.31570258124627,-26.34798714290785,0.9835556149482727,-0.009996817447245121,0.6713,3.0017,1.3486,3.751812346857373,-70.8642324917679,8.600318881301368,0.0,0.0,0.1914,0.0047,0.0034,5.378867826200565,38.62686839580423,-1400.0,1400.0
1525510744.876582,-87.5148514639518,-26.476955418661134,0.9821661710739136,-0.01675347611308098,0.6713,3.0042,1.3486,3.751812346857373,-70.84158399634154,8.600318881301368,0.0,0.0,0.1914,0.0049,0.0035,5.378867826200565,38.83829322152662,-1400.0,1400.0
1525510744.9767454,-87.5148514639518,-26.476955418661134,0.9800682067871094,-0.018306216225028038,0.3948,3.0042,1.3535,6.077604109051188,-70.84158399634154,8.568805330788818,0.0,0.0,0.194,0.0049,0.0035,5.335532243351342,38.80983373520373,-1400.0,1400.0
1525510745.0753458,-87.71176410191802,-26.60459364563134,0.9784752726554871,-0.010817035101354122,0.3948,3.0057,1.3599,6.077604109051188,-70.84158399634154,8.568805330788818,0.0,0.0,0.194,0.0049,0.0035,5.335532243351342,39.00988300865594,-1400.0,1400.0
1525510745.181045,-87.71176410191802,-26.60459364563134,0.9774979948997498,-0.0005486337468028069,0.2781,3.0057,1.3599,0.23652798016136012,-70.81848980352905,8.535244667988845,0.0,0.0,0.2037,0.0042,0.003,5.315116376599185,38.98962622580497,-1400.0,1400.0
1525510745.2785587,-87.90562560153339,-26.729199386836907,0.9766639471054077,-0.007101035676896572,0.2781,2.9989,1.3554,0.23652798016136012,-70.79182671058003,8.501191322094462,0.0,0.0,0.2037,0.0044,0.003,5.315116376599185,39.16711046252907,-1400.0,1400.0
1525510745.321835,-87.90562560153339,-26.729199386836907,0.9753727316856384,-0.011852054856717587,1.2825,2.9989,1.3554,3.469526476284532,-70.79182671058003,8.501191322094462,0.0,0.0,0.2162,0.0044,0.0031,5.376654678895866,39.16711046252907,-1400.0,1400.0
1525510745.4209685,-88.10673133714481,-26.860097337031018,0.9737362265586853,-0.02241247519850731,1.2825,3.0137,1.3752,3.469526476284532,-70.77032682641624,8.471785044679352,0.0,0.0,0.2162,0.0046,0.0032,5.376654678895866,39.35597583588324,-1400.0,1400.0
1525510745.5713937,-88.10673133714481,-26.860097337031018,0.9728397130966187,-0.012637649662792683,0.7542,3.0137,1.3752,0.12391603815039971,-70.77032682641624,8.471785044679352,0.0,0.0,0.1821,0.0046,0.0032,5.343718256422216,39.35597583588324,-1400.0,1400.0
1525510745.6788826,-88.10673133714481,-26.860097337031018,0.9720078706741333,-0.014355555176734924,0.7542,3.0137,1.3752,0.12391603815039971,-70.74819054946873,8.471785044679352,0.0,0.0,0.1821,0.0047,0.0034,5.343718256422216,39.36573193670391,-1400.0,1400.0
1525510745.7641585,-88.31611461711667,-26.99552682255736,0.9711847901344299,-0.007484478410333395,0.9854,3.0323,1.4,0.20244519052841484,-70.74819054946873,8.43812985387563,0.0,0.0,0.2014,0.0047,0.0034,5.29417066279271,39.54966474586058,-1400.0,1400.0
1525510745.8664508,-88.51917831429535,-27.1263321543062,0.9701010584831238,-0.009354921989142895,0.9854,3.0285,1.3984,0.20244519052841484,-70.7270687322318,8.410962606663702,0.0,0.0,0.2014,0.004,0.0028,5.29417066279271,39.742401566943784,-1400.0,1400.0
1525510745.9743223,-88.51917831429535,-27.1263321543062,0.9691972732543945,-0.006708719301968813,0.1462,3.0285,1.3984,3.801593081568361,-70.7270687322318,8.410962606663702,0.0,0.0,0.1721,0.004,0.0028,5.373252718024465,39.742401566943784,-1400.0,1400.0
1525510746.0742915,-88.71933278671526,-27.252575397787112,0.9690021872520447,-0.009590346366167068,0.5476,3.0299,1.3984,0.10083590884178183,-70.70354436470284,8.375334776353323,0.0,0.0,0.1721,0.0042,0.003,5.373252718024465,39.92388527990902,-1400.0,1400.0
1525510746.1728568,-88.71933278671526,-27.252575397787112,0.9684292078018188,-0.0095992935821414,0.5476,3.0299,1.3984,0.10083590884178183,-70.70354436470284,8.375334776353323,0.0,0.0,0.2135,0.0042,0.003,5.295952678865581,39.92388527990902,-1400.0,1400.0
1525510746.2750304,-88.91681418771117,-27.377334865738813,0.9671982526779175,-0.010228742845356464,0.5476,3.0276,1.3982,0.10083590884178183,-70.68451355262903,8.344243255271378,0.0,0.0,0.2135,0.0044,0.003,5.295952678865581,40.105460100882155,-1400.0,1400.0
1525510746.3759668,-88.91681418771117,-27.377334865738813,0.9660499691963196,-0.010612555779516697,0.1714,3.0276,1.3982,4.2107715097045375,-70.68451355262903,8.344243255271378,0.0,0.0,0.1823,0.0044,0.0031,5.2616279691450165,40.105460100882155,-1400.0,1400.0
1525510746.4755921,-89.11385875990662,-27.50061151051108,0.9656583070755005,-0.005722611211240292,0.1714,3.0276,1.3982,4.2107715097045375,-70.68451355262903,8.344243255271378,0.0,0.0,0.1823,0.0044,0.0031,5.2616279691450165,40.305016783882415,-1400.0,1400.0
1525510746.5636232,-89.11385875990662,-27.50061151051108,0.9657508730888367,-0.015451978892087936,0.1373,3.0253,1.3985,2.4635314363385405,-70.66060668423299,8.313680698894986,0.0,0.0,0.194,0.0046,0.0032,5.376198310203055,40.28878303733035,-1400.0,1400.0
1525510746.6662154,-89.11385875990662,-27.50061151051108,0.9652637839317322,-0.007235385477542877,0.1373,3.0253,1.3985,2.4635314363385405,-70.64061019566462,8.313680698894986,0.0,0.0,0.194,0.0046,0.0032,5.376198310203055,40.29794584066281,-1400.0,1400.0
1525510746.771389,-89.30499286016462,-27.62016630190074,0.9650396108627319,0.004831499420106411,0.0605,3.0244,1.3999,0.4392027687528749,-70.64061019566462,8.283118142518594,0.0,0.0,0.1826,0.0038,0.0027,5.2917903827588395,40.46486147441718,-1400.0,1400.0
1525510746.8727086,-89.49141388296373,-27.735887525877697,0.9644447565078735,-0.005270990077406168,0.0605,3.0196,1.3965,0.4392027687528749,-70.61694169722084,8.283118142518594,0.0,0.0,0.1826,0.0038,0.0027,5.2917903827588395,40.66465873003665,-1400.0,1400.0
1525510746.9726126,-89.49141388296373,-27.735887525877697,0.9647913575172424,-0.0008089006878435612,0.3554,3.0196,1.3965,3.5471274974729217,-70.61694169722084,8.250116045010097,0.0,0.0,0.2031,0.004,0.0028,5.334530127654724,40.635429778634446,-1400.0,1400.0
1525510747.072352,-89.67916866982141,-27.852032686414276,0.9650515913963318,-0.004711934830993414,0.3554,3.0205,1.401,3.5471274974729217,-70.59763925323793,8.221475524840608,0.0,0.0,0.2031,0.0042,0.003,5.334530127654724,40.80934647287817,-1400.0,1400.0
1525510747.161059,-89.67916866982141,-27.852032686414276,0.9647767543792725,-0.0037116389721632004,0.1706,3.0205,1.401,0.8724538251301088,-70.59763925323793,8.221475524840608,0.0,0.0,0.1727,0.0042,0.003,5.305426308592114,40.80934647287817,-1400.0,1400.0
1525510747.2616675,-89.87160992626511,-27.970834130258975,0.9641516804695129,-0.007981441915035248,0.1706,3.0234,1.4096,0.8724538251301088,-70.57858183329127,8.221475524840608,0.0,0.0,0.1727,0.0042,0.003,5.305426308592114,41.01346377918954,-1400.0,1400.0
1525510747.4088864,-89.87160992626511,-27.970834130258975,0.9640033841133118,-0.005589893087744713,0.0224,3.0234,1.4096,4.993062882313682,-70.57858183329127,8.190393549121607,0.0,0.0,0.1823,0.0044,0.0031,5.262401115097065,40.986038113927016,-1400.0,1400.0
1525510747.474132,-90.05934919115836,-28.085339878961733,0.9643871784210205,-0.0020526456646621227,0.0224,3.0164,1.4008,4.993062882313682,-70.55883701861158,8.164185889059002,0.0,0.0,0.1823,0.0046,0.0032,5.262401115097065,41.16185240484257,-1400.0,1400.0
1525510747.521473,-90.05934919115836,-28.085339878961733,0.9647994637489319,0.006499769166111946,1.1449,3.0164,1.4008,3.5149445161840642,-70.55883701861158,8.164185889059002,0.0,0.0,0.1641,0.0046,0.0032,5.358064583620929,41.16185240484257,-1400.0,1400.0
1525510747.6222649,-90.2518769260099,-28.20209038897258,0.9652266502380371,0.011835817247629166,1.1449,3.0221,1.4008,3.5149445161840642,-70.55883701861158,8.164185889059002,0.0,0.0,0.1641,0.0046,0.0032,5.358064583620929,41.35603790408971,-1400.0,1400.0
1525510747.7733202,-90.2518769260099,-28.20209038897258,0.965806782245636,0.0005434807389974594,0.4896,3.0221,1.4095,0.08344408681809376,-70.54267219350314,8.138481414662456,0.0,0.0,0.1518,0.0038,0.0027,5.273757588567357,41.341140649515474,-1400.0,1400.0
1525510747.8670108,-90.44614310042499,-28.319366044572018,0.9662531018257141,0.0007630209438502789,0.4896,3.0259,1.4146,0.08344408681809376,-70.52207589868146,8.108400081600122,0.0,0.0,0.1518,0.004,0.0028,5.273757588567357,41.52048408680571,-1400.0,1400.0
1525510747.972214,-90.44614310042499,-28.319366044572018,0.966547966003418,-0.0006441059522330761,0.3349,3.0259,1.4146,6.279863788533408,-70.52207589868146,8.108400081600122,0.0,0.0,0.1823,0.004,0.0028,5.312775017407636,41.52048408680571,-1400.0,1400.0
1525510748.074625,-90.64622439837349,-28.438528409546457,0.96677565574646,0.0027829650789499283,0.3349,3.0338,1.4213,6.279863788533408,-70.52207589868146,8.108400081600122,0.0,0.0,0.1823,0.004,0.0028,5.312775017407636,41.72120965377968,-1400.0,1400.0
1525510748.1731853,-90.64622439837349,-28.438528409546457,0.9676345586776733,0.014353306964039803,0.8802,3.0338,1.4213,0.24454055986446332,-70.50687674865708,8.078754144877761,0.0,0.0,0.1666,0.0042,0.003,5.186108497435725,41.702580842386645,-1400.0,1400.0
1525510748.3006063,-90.84369914669593,-28.556000756957854,0.9682242274284363,0.006205112673342228,0.8802,3.0293,1.4182,0.24454055986446332,-70.4842326878762,8.078754144877761,0.0,0.0,0.1666,0.0044,0.0031,5.186108497435725,41.91196894927956,-1400.0,1400.0
1525510748.374038,-90.84369914669593,-28.556000756957854,0.9686599373817444,0.006422854028642178,0.6007,3.0293,1.4182,3.6188058485644237,-70.4842326878762,8.05275272199006,0.0,0.0,0.1724,0.0044,0.0031,5.428885157744954,41.889243318185954,-1400.0,1400.0
1525510748.476122,-91.04730943297166,-28.676543776444586,0.9685066342353821,0.001504254061728716,0.6007,3.0306,1.4203,3.6188058485644237,-70.4842326878762,8.05275272199006,0.0,0.0,0.1724,0.0044,0.0031,5.428885157744954,42.09372098656294,-1400.0,1400.0
1525510748.570111,-91.04730943297166,-28.676543776444586,0.9685366153717041,-0.0025759306736290455,0.184,3.0306,1.4203,6.084873056319894,-70.47040278189523,8.028536797018926,0.0,0.0,0.1394,0.0046,0.0032,5.2313007440899275,42.07935393077658,-1400.0,1400.0
1525510748.6763337,-91.24787301554203,-28.79464152612377,0.9696935415267944,0.01878228224813938,0.184,3.0306,1.4203,6.084873056319894,-70.45007035764783,8.028536797018926,0.0,0.0,0.1394,0.0047,0.0034,5.2313007440899275,42.29060246928007,-1400.0,1400.0
