timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525509300.7087905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-800.0,800.0
1525509300.8088615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-800.0,800.0
1525509300.9109335,-46.867795479806105,23.6835536642695,0.0,0.0,0.7085,0.0,0.0,4.811238250752097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.51191262280652,-1142.584830342746,1657.415169657254
1525509301.0105038,-46.867795479806105,23.6835536642695,0.0,0.0,0.7085,0.0,0.0,4.811238250752097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.51191262280652,-1165.9096439525144,1634.0903560474856
1525509301.1095738,-46.85016938893955,23.55733047115264,-1.6189653873443604,-0.08302845060825348,0.6372,2.6096,0.0,4.8511323410223595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.43935726817621,-1900.0,900.0
1525509301.2086437,-46.85016938893955,23.55733047115264,-1.6189653873443604,-0.08302845060825348,0.6372,2.6096,0.0,4.8511323410223595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.43935726817621,-1900.0,900.0
1525509301.3092163,-46.84648961772928,23.39678944857389,-1.6189653873443604,-0.08302845060825348,0.8029,2.6096,2.1013,4.73530166280487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.36414179574527,-1900.0,900.0
1525509301.4112868,-46.84648961772928,23.39678944857389,-1.6189653873443604,-0.08302845060825348,0.8029,2.6096,2.1013,4.73530166280487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.36414179574527,-1900.0,900.0
1525509301.510357,-46.826444347355405,23.240154561489053,-1.6189653873443604,-0.08302845060825348,0.7896,2.6095,2.1013,4.83967420212314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.27638734895396,-1900.0,900.0
1525509301.6114292,-46.826444347355405,23.240154561489053,-1.6189653873443604,-0.08302845060825348,0.7896,2.6095,2.1013,4.83967420212314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.27638734895396,-1900.0,900.0
1525509301.717504,-46.82654302103831,23.036816030765145,-1.6189653873443604,-0.08302845060825348,1.0167,2.4822,2.0128,4.7119020509766765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.18639692617675,-1900.0,900.0
1525509301.8100693,-46.82654302103831,23.036816030765145,-1.6189653873443604,-0.08302845060825348,1.0167,2.4822,2.0128,4.7119020509766765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.18639692617675,-1900.0,900.0
1525509301.9091387,-46.814031356446236,22.885632158145363,-1.6189653873443604,-0.08302845060825348,0.7585,2.4821,2.0129,4.794957697316446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.10859517507902,-1900.0,900.0
1525509302.012712,-46.814031356446236,22.885632158145363,-1.6189653873443604,-0.08302845060825348,0.7585,2.4821,2.0129,4.794957697316446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.10859517507902,-1900.0,900.0
1525509302.1097806,-46.81391494347616,22.723576804672238,-1.6189653873443604,-0.08302845060825348,0.8103,2.4821,2.0129,4.713111651414771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03752083961013,-1900.0,900.0
1525509302.2138548,-46.81391494347616,22.723576804672238,-1.6189653873443604,-0.08302845060825348,0.8103,2.4821,2.0129,4.713111651414771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03752083961013,-1900.0,900.0
1525509302.3099222,-46.7817870745653,22.55263215764484,-1.6189653873443604,-0.08302845060825348,0.8697,2.482,2.0129,4.898161529260993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.934158500239526,-1900.0,900.0
1525509302.4115243,-46.7817870745653,22.55263215764484,-1.6189653873443604,-0.08302845060825348,0.8697,2.482,2.0129,4.898161529260993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.934158500239526,-1900.0,900.0
1525509302.5090933,-46.75479358853883,22.389548475346533,-1.6189653873443604,-0.08302845060825348,0.8265,2.482,2.013,4.876421812817907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.839199496488796,-1900.0,900.0
1525509302.609164,-46.75479358853883,22.389548475346533,-1.6189653873443604,-0.08302845060825348,0.8265,2.482,2.013,4.876421812817907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.839199496488796,-1900.0,900.0
1525509302.7092354,-46.77377451014575,22.180252875294862,-1.6189653873443604,-0.08302845060825348,1.0508,2.3739,1.9374,4.621949701191065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.766297912232304,-1900.0,900.0
1525509302.810306,-46.77377451014575,22.180252875294862,-1.6189653873443604,-0.08302845060825348,1.0508,2.3739,1.9374,4.621949701191065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.766297912232304,-1900.0,900.0
1525509302.909876,-46.743880667946215,22.01772871063781,-1.6189653873443604,-0.08302845060825348,0.8263,2.3738,1.9374,4.894288050238873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.669824438200294,-1900.0,900.0
1525509303.0109482,-46.743880667946215,22.01772871063781,-1.6189653873443604,-0.08302845060825348,0.8263,2.3738,1.9374,4.894288050238873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.669824438200294,-1900.0,900.0
