timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525509843.9759164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-800.0,800.0
1525509844.0760202,0.0,0.0,-1.244293212890625,0.09734544157981873,0.0,0.0,0.0,0.0,-50.47872270286234,-4.754668251422861,0.0,0.0,0.7304,0.0041,0.003,6.197709552392416,50.702152970988905,-900.0,1900.0
1525509844.1760738,0.0,0.0,-1.234041690826416,0.0992201641201973,0.0,0.0,0.0,0.0,-50.47872270286234,-4.754668251422861,0.0,0.0,0.7304,0.0041,0.003,6.197709552392416,50.702152970988905,-900.0,1900.0
1525509844.2763395,0.0,0.0,-1.2241452932357788,0.09878087788820267,0.0,0.0,0.0,0.0,-50.331327872044035,-4.769292141023979,0.0,0.0,0.7406,0.0043,0.0031,6.18428797044458,50.556787011138574,-900.0,1900.0
1525509844.379693,0.0,0.0,-1.2139965295791626,0.0991254672408104,0.0,0.0,0.0,0.0,-50.331327872044035,-4.769292141023979,0.0,0.0,0.7406,0.0043,0.0031,6.18428797044458,50.556787011138574,-900.0,1900.0
1525509844.4761314,-53.51760799707607,-4.403636637597162,-1.2038607597351074,0.09760472923517227,0.0,0.0,0.8049,0.0,-50.18432441138375,-4.778167110460184,0.0,0.0,0.7406,0.0044,0.0033,6.18428797044458,3.3542588656436245,-1700.0,700.0
1525509844.576907,-53.51760799707607,-4.403636637597162,-1.1936780214309692,0.10187949985265732,0.5092,0.0,0.8049,4.871347058578223,-50.18432441138375,-4.778167110460184,0.0,0.0,0.7364,0.0044,0.0033,6.22288652026438,3.3542588656436245,-1631.4405605938705,768.5594394061294
1525509844.6763062,-53.517025930815194,-4.514805323528059,-1.1833773851394653,0.10578649491071701,0.5092,0.0,0.7997,4.871347058578223,-50.0330203101044,-4.792557074288421,0.0,0.0,0.7599,0.0037,0.0027,6.188364466165293,3.4950595417238417,-1642.032000361118,757.967999638882
1525509844.7766314,-53.517025930815194,-4.514805323528059,-1.174089789390564,0.1072874665260315,0.5559,0.8035,0.7997,4.717622926105449,-50.0330203101044,-4.792557074288421,0.0,0.0,0.7599,0.0037,0.0027,6.188364466165293,3.4950595417238417,-1636.9149038754827,763.0850961245172
1525509844.8759797,-53.50492448432968,-4.624406206068182,-1.1647855043411255,0.09401056915521622,0.5513,0.8035,0.7997,4.822359000053614,-49.88956357635325,-4.804671719013942,0.0,0.0,0.7198,0.0039,0.0029,6.198940114234827,3.6198522276581624,-1646.739884012516,753.2601159874838
1525509844.9762247,-53.50492448432968,-4.624406206068182,-1.155267596244812,0.09681637585163116,0.5513,0.8035,0.7997,4.822359000053614,-49.88956357635325,-4.804671719013942,0.0,0.0,0.7198,0.0039,0.0029,6.198940114234827,3.6198522276581624,-1641.6011586044838,758.3988413955162
1525509845.0763977,-53.4973620512365,-4.728179876545658,-1.1458603143692017,0.09377370774745941,0.5202,0.8035,0.7997,4.785129887924806,-49.73549437981944,-4.821905110169852,0.0,0.0,0.7752,0.0041,0.003,6.171790662508721,3.763035051214738,-1649.2215759886908,750.7784240113092
1525509845.1767628,-53.4973620512365,-4.728179876545658,-1.1366126537322998,0.08220227062702179,0.5202,0.8035,0.7997,4.785129887924806,-49.73549437981944,-4.821905110169852,0.0,0.0,0.7752,0.0041,0.003,6.171790662508721,3.763035051214738,-1644.451730930719,755.548269069281
1525509845.27665,-53.473733466012526,-4.819772060462379,-1.127527117729187,0.0800493136048317,0.473,0.8035,0.7997,4.964855865780622,-49.58662830599595,-4.840698661623685,0.0,0.0,0.7502,0.0043,0.0031,6.1576050975874095,3.8871614897844986,-1649.7805775854438,750.2194224145562
1525509845.3769243,-53.473733466012526,-4.819772060462379,-1.1191563606262207,0.08007872104644775,0.473,0.8035,0.7997,4.964855865780622,-49.58662830599595,-4.840698661623685,0.0,0.0,0.7502,0.0043,0.0031,6.1576050975874095,3.8871614897844986,-1645.658787024293,754.3412129757071
