timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525511244.6279893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1525511244.7225564,0.0,0.0,3.0709831714630127,0.00113383075222373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1525511244.8281758,-45.61874114533765,-23.128959139309952,3.0712380409240723,-0.008319254964590073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.501637286869574,-1400.0,1400.0
1525511244.9465666,-45.61874114533765,-23.128959139309952,3.071770191192627,0.011697392910718918,0.2923,3.2238,1.4591,4.651942835320738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.501637286869574,-1400.0,1400.0
1525511245.050598,-45.61874114533765,-23.128959139309952,3.0721750259399414,0.0012619667686522007,0.2923,3.2238,1.4591,4.651942835320738,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,51.501637286869574,-1400.0,1400.0
1525511245.1488118,-45.64147279318773,-23.151858379977917,3.072662353515625,0.0068223923444747925,0.6641,3.2252,1.4744,3.1246572700720865,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,51.493675657151584,-1400.0,1400.0
1525511245.2515411,-45.656639790621895,-23.168600042818657,3.073158025741577,0.0066893622279167175,0.6641,3.2252,1.4744,3.1246572700720865,-76.37270296471851,18.811688051574393,0.0,0.0,0.0612,0.0043,0.0032,3.9183360957457447,51.48911751875017,-1400.0,1400.0
1525511245.2982194,-45.656639790621895,-23.168600042818657,3.0742435455322266,0.014227382838726044,1.1204,3.2184,1.4616,6.111429183366784,-76.38278325241244,18.796579117112792,0.0,0.0,0.0908,0.0045,0.0032,4.124058089584901,51.48911751875017,-1400.0,1400.0
1525511245.3982568,-45.656639790621895,-23.168600042818657,3.0750625133514404,0.007508153095841408,1.1204,3.2184,1.4616,6.111429183366784,-76.38278325241244,18.796579117112792,0.0,0.0,0.0908,0.0045,0.0032,4.124058089584901,51.48911751875017,-1400.0,1400.0
1525511245.5478518,-45.678334806239256,-23.197258703793718,3.0756125450134277,0.008776281960308552,0.7118,3.2313,1.5003,3.429105348940044,-76.39526387307566,18.78111881174332,0.0,0.0,0.0993,0.0047,0.0034,4.0332368450844776,51.48501111140327,-1400.0,1400.0
1525511245.651447,-45.678334806239256,-23.197258703793718,3.076341152191162,0.008025983348488808,0.7118,3.2313,1.5003,3.429105348940044,-76.39526387307566,18.78111881174332,0.0,0.0,0.0993,0.0047,0.0034,4.0332368450844776,51.48501111140327,-1400.0,1400.0
1525511245.748103,-45.69894662232009,-23.224553896282817,3.0774760246276855,0.01016019657254219,0.901,3.2238,1.4993,2.5720279443331755,-76.41436120694739,18.761984391953263,0.0,0.0,0.1352,0.0039,0.0028,3.9279596143484383,51.481167016988714,-1400.0,1400.0
1525511245.8513162,-45.69894662232009,-23.224553896282817,3.0784659385681152,0.003097638487815857,0.901,3.2238,1.4993,2.5720279443331755,-76.41436120694739,18.761984391953263,0.0,0.0,0.1352,0.0039,0.003,3.9279596143484383,51.481167016988714,-1400.0,1400.0
1525511245.9555018,-45.7210429860478,-23.226385226032395,3.0796620845794678,0.00962887518107891,0.1146,3.2127,1.4878,5.599255385411917,-76.43525019824418,18.734594676319343,0.0,0.0,0.1722,0.0041,0.003,4.060838651246115,51.463086929057,-1400.0,1400.0
1525511246.050241,-45.7210429860478,-23.226385226032395,3.0804262161254883,0.00293411361053586,0.1146,3.2127,1.4878,5.599255385411917,-76.43525019824418,18.734594676319343,0.0,0.0,0.1722,0.0041,0.0031,4.060838651246115,51.463086929057,-1400.0,1400.0
1525511246.1464312,-45.740700212247766,-23.226589553648818,3.0811209678649902,0.0022553354501724243,0.5884,3.2023,1.4789,3.4932376293842085,-76.45877345640652,18.706059184295786,0.0,0.0,0.1849,0.0043,0.0031,4.022984606525338,51.44627894530066,-1400.0,1400.0
1525511246.251082,-45.740700212247766,-23.226589553648818,3.0820412635803223,0.009361515752971172,0.5884,3.2023,1.4789,3.4932376293842085,-76.45877345640652,18.706059184295786,0.0,0.0,0.1849,0.0043,0.0031,4.022984606525338,51.44627894530066,-1400.0,1400.0
1525511246.345797,-45.761837552154375,-23.228920249947492,3.0827410221099854,0.010924038477241993,0.3076,3.1972,1.4768,4.288871311086563,-76.48708629389377,18.66804909960774,0.0,0.0,0.237,0.0045,0.0032,4.072183221570908,51.42928420890266,-1400.0,1400.0
1525511246.4491315,-45.761837552154375,-23.228920249947492,3.0836071968078613,0.006669734604656696,0.3076,3.1972,1.4768,4.288871311086563,-76.48708629389377,18.66804909960774,0.0,0.0,0.237,0.0045,0.0032,4.072183221570908,51.42928420890266,-1400.0,1400.0
1525511246.548391,-45.77822300933842,-23.261202422043382,3.084709644317627,0.01439916156232357,0.2355,3.1922,1.4716,3.1475168595764225,-76.51458756304834,18.631834060628663,0.0,0.0,0.2274,0.0047,0.0034,4.062901717688435,51.4316664406603,-1400.0,1400.0
1525511246.650186,-45.77822300933842,-23.261202422043382,3.0856587886810303,0.010239576920866966,0.2355,3.1922,1.4716,3.1475168595764225,-76.51458756304834,18.631834060628663,0.0,0.0,0.2274,0.0047,0.0034,4.062901717688435,51.4316664406603,-1400.0,1400.0
