timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1557636665.2897587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636665.7904198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.54619114039859,-20.844565396821746,0.0,0.0,0.4673,0.0,0.0,4.321622676299624,90.0499861188218,-1400.0,1400.0
1557636666.2897978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.45263693339567,-20.83683428692831,0.0,0.0,0.1633,0.0,0.0,0.5101083404114712,90.0499861188218,-1400.0,1400.0
1557636666.7916713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.39934179001596,-20.822626695652886,0.0,0.0,0.2245,0.0,0.0,4.741540429482587,90.0499861188218,-1400.0,1400.0
1557636667.2905042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.26719267370482,-20.945201553388657,0.0,0.0,0.1983,0.0,0.0,1.565447032263874,90.0499861188218,-1400.0,1400.0
1557636667.7890122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.18748500330866,-21.01573919815529,0.0,0.0,0.2041,0.0,0.0,3.9594166259349284,90.0499861188218,-1400.0,1400.0
1557636668.2915347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.09800304563013,-21.07305747488465,0.0,0.0,0.2272,0.0,0.0,1.933094443277635,90.0499861188218,-1400.0,1400.0
1557636668.7915566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.04445733702312,-21.105733028175,0.0,0.0,0.0647,0.0,0.0,5.558201314414194,90.0499861188218,-1400.0,1400.0
1557636669.2918897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.9768732856346,-21.1339983079556,0.0,0.0,0.4871,0.0,0.0,5.670737928014638,90.0499861188218,-1400.0,1400.0
1557636669.7881815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.69130577958171,-21.263474543271144,0.0,0.0,5.0447,0.0,0.0,0.36126427070031963,90.0499861188218,-1400.0,1400.0
1557636670.2906563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.23178749176593,-21.49059551461416,0.0,0.0,0.0953,0.0,0.0,1.6894019738033008,90.0499861188218,-1400.0,1400.0
1557636670.7891521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.75263122666813,-21.37314321999628,0.0,0.0,0.1406,0.0,0.0,4.031834350857452,90.0499861188218,-1400.0,1400.0
1557636671.2932568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.827743341236854,-21.422463998565135,0.0,0.0,0.1896,0.0,0.0,3.7531441901562776,90.0499861188218,-1400.0,1400.0
1557636671.7891645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.68502500064172,-21.390397616295484,0.0,0.0,0.9905,0.0,0.0,0.35079644907197344,90.0499861188218,-1400.0,1400.0
1557636672.2896268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.77832642579985,-21.42748248588687,0.0,0.0,0.1397,0.0,0.0,3.6265436436300926,90.0499861188218,-1400.0,1400.0
1557636672.7895777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.689540730734784,-21.35959635539108,0.0,0.0,0.7449,0.0,0.0,0.5273078969647597,90.0499861188218,-1400.0,1400.0
1557636673.2926524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.902988099842545,-22.27586195152687,0.0,0.0,0.1653,0.0,0.0,5.081829106339637,90.0499861188218,-1400.0,1400.0
1557636673.781767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636674.287034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636674.7883537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636675.2925007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636675.7843375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1557636676.2936568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
