timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525511105.5972817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-800.0,800.0
1525511105.6953034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-800.0,800.0
1525511105.8218653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-800.0,800.0
1525511105.90273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.27862862299663,11.986629827206745,0.0,0.0,0.9425,0.0041,0.0029,3.107774473324743,58.51940354741879,-1400.0,1400.0
1525511106.0294816,0.0,0.0,-1.968627691268921,0.04409759119153023,0.0,0.0,0.0,0.0,-57.27862862299663,11.986629827206745,0.0,0.0,0.9425,0.0041,0.0029,3.107774473324743,58.51940354741879,-1400.0,1400.0
1525511106.106309,0.0,0.0,-1.9642572402954102,0.0428764745593071,0.0,0.0,0.0,0.0,-57.46567606062716,11.999233338339176,0.0,0.0,0.9374,0.0043,0.0031,3.074313160531848,58.7050724027562,-1400.0,1400.0
1525511106.2304819,0.0,0.0,-1.960193157196045,0.04236581549048424,0.0,0.0,0.0,0.0,-57.46567606062716,11.999233338339176,0.0,0.0,0.9374,0.0043,0.0031,3.074313160531848,58.7050724027562,-1400.0,1400.0
1525511106.3010485,0.0,0.0,-1.9553284645080566,0.045896612107753754,0.0,0.0,0.0,0.0,-57.65694985644923,12.015825093550747,0.0,0.0,0.96,0.0045,0.0032,3.055064430357085,58.895703743379315,-1400.0,1400.0
1525511106.4323392,0.0,0.0,-1.9509170055389404,0.03166154399514198,0.0,0.0,0.0,0.0,-57.65694985644923,12.015825093550747,0.0,0.0,0.96,0.0045,0.0032,3.055064430357085,58.895703743379315,-1400.0,1400.0
1525511106.5061874,0.0,0.0,-1.9469797611236572,0.043763093650341034,0.0,0.0,0.0,0.0,-57.843112552686186,12.025614775511965,0.0,0.0,0.9321,0.0047,0.0034,3.089056829388069,59.079954980617025,-1400.0,1400.0
1525511106.6041892,0.0,0.0,-1.9422707557678223,0.04613465070724487,0.0,0.0,0.0,0.0,-57.843112552686186,12.025614775511965,0.0,0.0,0.9321,0.0047,0.0034,3.089056829388069,59.079954980617025,-1400.0,1400.0
1525511106.7024856,0.0,0.0,-1.9372258186340332,0.04106096923351288,0.0,0.0,0.0,0.0,-58.02454332281048,12.034465875467154,0.0,0.0,0.9082,0.0048,0.0035,3.092846445339632,59.259395851868874,-1400.0,1400.0
1525511106.801505,0.0,0.0,-1.9323585033416748,0.046913474798202515,0.0,0.0,0.0,0.0,-58.02454332281048,12.034465875467154,0.0,0.0,0.9082,0.0048,0.0035,3.092846445339632,59.259395851868874,-1400.0,1400.0
1525511106.9021666,0.0,0.0,-1.9282310009002686,0.040306322276592255,0.0,0.0,0.0,0.0,-58.21625727271186,12.049680795283393,0.0,0.0,0.9616,0.005,0.0036,3.0623918985156107,59.45020957163059,-1400.0,1400.0
1525511107.004187,0.0,0.0,-1.9241676330566406,0.04933861270546913,0.0,0.0,0.0,0.0,-58.21625727271186,12.049680795283393,0.0,0.0,0.9616,0.005,0.0036,3.0623918985156107,59.45020957163059,-1400.0,1400.0
1525511107.1037018,0.0,0.0,-1.9193079471588135,0.047036174684762955,0.0,0.0,0.0,0.0,-58.40475156209218,12.058760094765484,0.0,0.0,0.9436,0.0043,0.0031,3.093462930538022,59.63663890640398,-1400.0,1400.0
1525511107.201835,0.0,0.0,-1.9143974781036377,0.046998411417007446,0.0,0.0,0.0,0.0,-58.40475156209218,12.058760094765484,0.0,0.0,0.9436,0.0043,0.0031,3.093462930538022,59.63663890640398,-1400.0,1400.0
1525511107.3011575,0.0,0.0,-1.9100916385650635,0.035918619483709335,0.0,0.0,0.0,0.0,-58.59234447874788,12.069552328941851,0.0,0.0,0.9395,0.0045,0.0032,3.084126431330818,59.822545289692606,-1400.0,1400.0
1525511107.4267726,0.0,0.0,-1.9062159061431885,0.0445646271109581,0.0,0.0,0.0,0.0,-58.59234447874788,12.069552328941851,0.0,0.0,0.9395,0.0045,0.0032,3.084126431330818,59.822545289692606,-1400.0,1400.0
1525511107.4998312,0.0,0.0,-1.9017114639282227,0.04927202686667442,0.0,0.0,0.0,0.0,-58.7735191389275,12.07711920708805,0.0,0.0,0.9067,0.0047,0.0034,3.099852109690675,60.00152798317799,-1400.0,1400.0
1525511107.6016228,0.0,0.0,-1.8966178894042969,0.046203795820474625,0.0,0.0,0.0,0.0,-58.7735191389275,12.07711920708805,0.0,0.0,0.9067,0.0047,0.0034,3.099852109690675,60.00152798317799,-1400.0,1400.0
1525511107.7022483,0.0,0.0,-1.8924431800842285,0.03607457876205444,0.0,0.0,0.0,0.0,-58.963582237039795,12.079705791511604,0.0,0.0,0.9504,0.0039,0.0028,3.1279815812450678,60.1882324232373,-1400.0,1400.0
1525511107.800817,0.0,0.0,-1.8886749744415283,0.044596247375011444,0.0,0.0,0.0,0.0,-58.963582237039795,12.079705791511604,0.0,0.0,0.9504,0.0039,0.0028,3.1279815812450678,60.1882324232373,-1400.0,1400.0
1525511107.899702,0.0,0.0,-1.8840820789337158,0.04706665128469467,0.0,0.0,0.0,0.0,-59.14535781213408,12.086329316185033,0.0,0.0,0.9095,0.0041,0.0029,3.1051726761022094,60.3676461945026,-1400.0,1400.0
1525511108.00464,0.0,0.0,-1.8840820789337158,0.04706665128469467,0.0,0.0,0.0,0.0,-59.14535781213408,12.086329316185033,0.0,0.0,0.9095,0.0041,0.0029,3.1051726761022094,60.3676461945026,-1400.0,1400.0
1525511108.1002772,0.0,0.0,-1.8745636940002441,0.04593759775161743,0.0,0.0,0.0,0.0,-59.33137748611759,12.090021571411189,0.0,0.0,0.9303,0.0043,0.0031,3.121745327841474,60.55064802293506,-1400.0,1400.0
1525511108.2384079,0.0,0.0,-1.8705196380615234,0.03452469781041145,0.0,0.0,0.0,0.0,-59.33137748611759,12.090021571411189,0.0,0.0,0.9303,0.0043,0.0031,3.121745327841474,60.55064802293506,-1400.0,1400.0
1525511108.2980146,0.0,0.0,-1.8667259216308594,0.0372496098279953,0.0,0.0,0.0,0.0,-59.51582835066387,12.088404124358828,0.0,0.0,0.9223,0.0045,0.0032,3.150364451517514,60.73107391228563,-1400.0,1400.0
1525511108.4017935,0.0,0.0,-1.8623895645141602,0.05018776282668114,0.0,0.0,0.0,0.0,-59.51582835066387,12.088404124358828,0.0,0.0,0.9223,0.0045,0.0032,3.150364451517514,60.73107391228563,-1400.0,1400.0
1525511108.5008702,0.0,0.0,-1.8573434352874756,0.05102046951651573,0.0,0.0,0.0,0.0,-59.70016612892943,12.088996104494262,0.0,0.0,0.9217,0.0047,0.0034,3.1383787170387083,60.91185157780258,-1400.0,1400.0
1525511108.6363084,0.0,0.0,-1.8532629013061523,0.032004330307245255,0.0,0.0,0.0,0.0,-59.70016612892943,12.088996104494262,0.0,0.0,0.9217,0.0047,0.0034,3.1383787170387083,60.91185157780258,-1400.0,1400.0
