timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525511608.4178524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0499861188218,-1400.0,1400.0
1525511608.9328346,-31.537084444467094,5.173949778782347,3.0372605323791504,0.03451666608452797,0.319,3.9728,2.1129,3.5217233051856405,-21.649948425489136,2.2843307294877877,0.0,0.0,0.0781,0.0041,0.003,0.24539166967419837,58.50332087064835,-1403.046521653087,1396.953478346913
1525511609.446299,-31.854717732278388,5.002487621970818,3.0570497512817383,0.0344274677336216,0.34,3.9586,2.1142,4.213294854377194,-21.61274936880246,2.2862059790824367,0.0,0.0,0.0887,0.0045,0.0033,6.186406677983452,58.17975426786511,-1402.7051319487869,1397.2948680512131
1525511609.9375947,-32.50499276252778,5.00145833593693,3.0759682655334473,0.02373923547565937,0.8822,3.9354,2.1164,0.09948462257501027,-21.558828919957964,2.291777303020203,0.0,0.0,0.0889,0.0041,0.003,6.20120038542933,57.5298330669182,-1400.0,1400.0
1525511610.4442847,-32.77971608710873,4.829702099830896,3.0945823192596436,0.03411642462015152,0.4159,3.9311,2.1379,5.531996487239146,-21.52357895554759,2.2941032229932103,0.0,0.0,0.0824,0.0045,0.0033,0.09531351255554657,57.24953013646495,-1402.7468848343003,1397.2531151656997
1525511610.9438956,-33.05445826034347,4.506315139843683,3.1120569705963135,0.030848611146211624,0.3484,3.9184,2.1452,5.991420832691844,-21.479714403141628,2.2963766301079827,0.0,0.0,0.1087,0.0054,0.0031,6.281697850324575,56.96546066980839,-1402.5489074302543,1397.4510925697457
1525511611.4542158,-33.43454786792185,4.5167540935537005,3.1304845809936523,0.026430945843458176,0.4454,3.9056,2.1383,0.22701925186356983,-21.439700360733614,2.2922203351646364,0.0,0.0,0.0922,0.006,0.0034,6.115998193549117,56.585783708337345,-1400.0,1400.0
1525511611.995529,-33.794928140805396,4.358513211908461,-3.1359140872955322,0.026243887841701508,0.284,3.902,2.1573,4.733510867725863,-21.370484304799305,2.2861887906266416,0.0,0.0,0.1402,0.0041,0.003,6.128089415727913,56.22148753674309,-1400.0,1400.0
1525511612.4683988,-33.67914785175774,4.4983262346963455,-3.1189398765563965,0.04099705070257187,0.1321,3.9105,2.1564,5.526228226421182,-21.327054362460544,2.287747043795547,0.0,0.0,0.1176,0.0045,0.0033,0.10073570948942484,56.34077891021515,-1403.0478472289592,1396.9521527710408
1525511612.9618895,-33.805950822399865,4.211365329618242,-3.1018388271331787,0.020874911919236183,0.1063,3.8924,2.145,0.20191829308053028,-21.26533089183737,2.2830159523136335,0.0,0.0,0.1133,0.0041,0.003,6.20948818610218,56.207104256813864,-1400.0,1400.0
1525511613.4803894,-34.296630901662525,4.25233150801382,-3.0849556922912598,0.033094167709350586,0.092,3.8759,2.1294,4.679706677850129,-21.22359282316887,2.2814328773139354,0.0,0.0,0.1111,0.0045,0.0033,6.275563698682221,55.717444872423776,-1402.7208667477446,1397.2791332522554
1525511613.9443543,-34.1875826301321,4.208617382644095,-3.0687973499298096,0.02753949537873268,0.0251,3.8799,2.1424,0.2279883459307397,-21.166223212436773,2.2780136962389905,0.0,0.0,0.1005,0.0041,0.003,0.0074481227697157214,55.825502135188735,-1400.0,1400.0
1525511614.4705093,-34.06835761454758,4.377750752715432,-3.05307936668396,0.018052460625767708,0.2277,3.8872,2.1344,1.9513188048078172,-21.12097943874032,2.2754242474777153,0.0,0.0,0.1152,0.0045,0.0033,6.18420492767877,55.94860871434379,-1400.0,1400.0
1525511614.950082,-33.86787718510621,4.610704664796537,-3.0387191772460938,0.03385428711771965,0.3038,3.8977,2.1344,1.2721309775244016,-21.057766986530055,2.2703055059062525,0.0,0.0,0.1168,0.005,0.0037,6.236455024028649,56.15522755027814,-1402.7718683277458,1397.2281316722542
1525511615.470563,-33.715774819430614,4.750052693087991,-3.023414134979248,0.031411733478307724,0.0647,3.9123,2.1525,5.997297373736601,-21.02554487858177,2.272961789214371,0.0,0.0,0.0954,0.0045,0.0033,0.0072621753912082455,56.3114259152228,-1402.5839128763516,1397.4160871236484
1525511615.9507656,-33.43521752195719,4.945497799018087,-3.0090670585632324,0.02350759506225586,0.0311,3.93,2.1637,3.6419333461089405,-20.9704990996582,2.2746069297236375,0.0,0.0,0.0882,0.0041,0.003,0.01698732451624585,56.59822946412973,-1400.0,1400.0
1525511616.4634585,-33.222852951416534,5.0764425358244525,-2.9945504665374756,0.02147773839533329,0.0773,3.9455,2.1811,5.766443249533964,-20.93220464957045,2.2716279188848683,0.0,0.0,0.0945,0.0045,0.0033,0.11751518274505068,56.81510398284114,-1400.0,1400.0
1525511616.9483473,-32.9026796343666,5.257553057551731,-2.9806864261627197,0.02458624355494976,0.3138,3.9543,2.1788,0.36845701689388355,-20.871603182336983,2.269862473761819,0.0,0.0,0.1093,0.0041,0.003,6.200940820062972,57.14193327796528,-1400.0,1400.0
1525511617.4448123,0.0,0.0,-2.967646360397339,0.024030476808547974,0.0,0.0,0.0,0.0,-20.835812172841663,2.268614533563972,0.0,0.0,0.0883,0.0045,0.0033,0.02023105383766235,90.0499861188218,-1400.0,1400.0
1525511617.9230387,0.0,0.0,-2.9541022777557373,0.02897341176867485,0.0,0.0,0.0,0.0,-20.7810413518113,2.2703732976618007,0.0,0.0,0.0757,0.0041,0.003,0.137952778846394,90.0499861188218,-1400.0,1400.0
1525511618.4240804,0.0,0.0,-2.9413845539093018,0.022343754768371582,0.0,0.0,0.0,0.0,-20.739648088112798,2.2698414686185253,0.0,0.0,0.0985,0.0045,0.0033,0.15336644469587174,90.0499861188218,-1400.0,1400.0
